Age,Experience,Income,Family,CCAvg,Education,Mortgage,Securities_Account,CD_Account,Online,CreditCard,Personal_Loan
35,13,162,2,2.5,1,245,0,0,1,0,1
27,3,58,1,1.4,2,0,0,0,0,1,0
57,33,77,3,5.3,2,0,0,0,1,1,0
65,43,155,3,2.3,2,0,0,0,1,0,1
52,24,89,1,0.7,2,0,0,0,1,0,0
43,17,204,3,1.4,3,0,0,0,1,0,1
30,8,213,1,4.3,1,0,0,0,0,1,0
29,5,196,2,3.6,2,487,0,1,1,0,0
34,11,38,4,1.2,3,0,0,0,0,1,1
37,14,153,3,0.5,1,313,0,0,0,1,1
41,19,25,4,0.2,2,278,0,0,0,0,0
61,35,110,2,0.4,1,0,0,0,1,0,1
23,0,205,4,1.1,3,459,0,0,1,0,1
52,30,42,3,2.4,3,297,0,0,1,1,1
64,35,173,4,0.4,1,198,0,0,0,1,1
39,12,138,1,2.2,1,0,0,0,1,0,1
46,20,36,2,0.7,1,293,0,1,1,0,1
59,31,46,2,1.9,3,545,0,0,0,0,1
51,29,187,2,1.3,2,0,1,1,1,0,1
63,34,46,4,3.9,3,0,0,0,0,0,1
49,28,65,3,4.9,2,440,0,0,0,0,0
65,39,220,3,0.9,3,0,0,0,0,0,0
50,23,129,1,0.9,2,0,0,0,0,1,1
33,7,63,1,1.8,3,0,0,0,1,1,0
62,35,126,2,0.7,1,339,0,0,0,0,0
27,7,65,1,1.7,1,502,0,0,0,0,1
41,17,139,3,1.0,1,0,1,0,0,0,1
64,43,64,4,1.2,2,0,0,0,0,1,1
50,23,130,1,3.0,3,0,0,0,0,0,1
50,24,67,4,0.2,1,0,1,0,0,0,0
29,2,108,2,0.3,1,493,0,0,1,0,1
63,39,72,1,0.2,2,600,0,0,1,0,0
58,30,22,4,1.8,3,0,0,0,1,0,0
49,28,155,1,3.8,2,0,0,1,1,0,1
44,18,17,2,4.4,1,0,0,0,0,1,0
33,13,27,4,1.4,2,0,0,0,0,0,0
32,5,108,3,2.0,1,0,0,0,1,1,0
62,39,220,4,2.2,2,358,0,0,1,1,1
46,20,116,3,1.2,1,0,0,1,0,1,1
59,32,219,2,2.0,2,166,0,0,0,1,1
46,18,102,2,0.8,1,0,0,0,1,0,0
55,30,175,2,1.9,2,241,0,0,0,0,1
35,6,102,2,1.3,3,0,0,0,0,1,1
59,31,109,1,0.3,1,352,0,0,0,0,1
29,2,58,4,3.5,1,0,0,0,0,1,0
42,13,20,1,0.6,1,0,0,0,0,0,0
48,28,128,1,0.2,3,0,1,0,0,1,0
64,41,17,3,3.4,1,269,0,0,0,1,0
46,23,163,2,3.8,2,101,0,0,1,0,1
51,28,86,2,0.1,1,161,0,0,1,1,1
48,19,36,3,5.3,2,383,0,0,1,1,1
54,28,131,2,0.1,1,0,0,0,1,0,0
62,33,72,2,0.4,1,0,0,0,0,0,0
62,37,123,1,0.0,2,330,0,0,1,1,1
39,13,129,4,0.0,2,0,0,0,1,1,1
55,26,222,2,0.2,2,0,0,0,1,1,1
57,36,171,2,4.1,1,0,0,0,1,1,1
61,34,32,3,0.1,3,0,0,0,1,0,1
64,38,109,2,2.6,1,0,0,1,1,0,1
53,26,194,2,1.6,2,381,0,0,1,0,1
42,20,58,4,2.9,2,591,0,0,1,1,0
65,43,131,3,3.4,1,0,0,0,1,1,0
65,41,88,3,1.0,3,0,0,0,1,0,1
38,16,79,4,0.3,1,0,0,0,1,0,0
28,8,138,2,0.0,3,588,0,0,1,0,1
34,10,198,2,4.2,1,0,0,0,0,0,1
61,34,208,2,1.5,1,0,0,0,1,1,1
39,12,114,3,1.4,2,0,0,0,1,0,0
23,0,109,1,2.6,1,0,1,0,1,1,0
30,6,160,1,0.8,2,331,0,0,0,0,0
29,6,35,1,9.6,1,473,0,0,0,0,1
32,4,52,2,1.6,1,0,0,0,0,1,0
46,19,171,1,0.1,3,0,0,0,0,0,1
48,25,171,4,0.4,3,593,0,0,1,0,0
25,0,152,3,0.7,3,563,0,0,1,0,1
56,28,203,2,0.3,2,0,0,0,1,0,1
56,27,34,2,4.5,2,586,0,0,0,0,1
45,17,155,4,1.2,3,0,0,0,1,0,1
57,32,115,2,1.0,1,0,0,0,1,0,1
37,14,70,3,2.7,1,0,0,0,1,0,1
23,0,151,1,3.3,3,262,1,0,0,1,1
31,11,103,3,0.6,1,0,0,0,1,0,0
31,8,24,3,0.1,1,0,0,0,1,1,0
54,30,123,4,0.3,3,0,0,0,1,1,1
41,15,169,2,3.7,1,0,0,0,0,0,1
49,27,153,2,1.0,1,316,0,0,0,0,1
49,20,202,3,0.5,1,0,0,0,1,1,1
33,4,184,1,8.2,3,0,0,0,1,0,1
62,41,82,3,0.5,3,188,0,0,0,0,0
49,24,19,3,3.1,2,0,0,0,1,0,0
44,18,44,4,10.0,1,448,0,0,1,0,1
36,12,152,2,0.3,3,172,0,0,1,0,1
44,16,51,1,2.2,1,515,0,0,1,0,0
28,2,219,2,3.4,1,0,0,0,1,1,1
48,24,65,3,4.8,1,109,0,0,0,0,0
66,42,216,4,0.7,1,0,0,0,1,0,0
25,0,91,2,0.2,2,134,0,0,1,0,0
24,1,10,3,0.1,1,0,0,0,0,1,0
60,39,136,1,0.8,1,210,0,0,1,1,1
57,29,99,1,0.3,2,0,0,0,1,0,1
46,17,135,4,0.9,2,0,0,0,1,0,1
45,25,54,2,4.3,1,366,0,0,1,0,1
34,13,128,1,0.5,3,0,0,0,0,0,0
26,2,205,1,1.7,1,0,0,0,1,0,0
52,25,179,4,7.2,2,0,0,0,1,0,1
34,12,93,2,0.9,3,0,0,0,0,0,0
53,27,64,2,0.5,1,239,0,0,0,0,0
36,15,20,4,5.6,2,628,0,0,1,1,1
54,29,11,4,1.6,3,188,0,0,1,0,1
53,27,223,4,0.1,1,489,0,0,1,0,0
23,0,17,4,0.3,2,0,0,0,1,1,1
59,34,113,1,1.7,3,0,0,0,1,1,1
43,15,201,4,1.3,1,0,0,0,1,0,0
65,43,215,4,1.1,1,0,0,0,1,0,0
29,1,209,1,1.5,2,0,1,0,1,0,1
38,17,144,3,0.9,2,0,0,0,0,0,1
40,13,69,1,3.4,1,0,0,0,0,0,1
43,21,142,3,5.6,3,0,0,0,0,0,1
30,9,23,4,0.7,3,188,1,0,1,0,1
59,38,69,1,2.2,1,0,0,0,0,0,1
43,14,9,1,0.9,1,0,0,0,0,1,1
32,9,45,2,0.3,1,105,0,0,1,0,0
29,7,161,1,0.4,1,0,0,0,1,1,1
58,35,85,2,0.5,3,569,0,0,1,0,1
57,28,207,3,1.3,2,464,0,0,1,0,1
65,43,146,1,0.6,2,0,0,0,0,0,1
28,1,168,3,1.4,3,0,0,0,0,0,1
51,23,84,3,0.0,3,264,0,0,1,0,1
58,33,110,4,0.7,2,249,0,0,1,0,0
23,0,58,2,0.9,2,620,1,0,0,0,1
37,10,77,1,1.9,2,621,0,1,1,0,1
35,9,188,4,0.1,2,0,0,0,1,0,1
31,2,154,3,4.9,3,393,0,0,0,0,0
58,34,99,2,0.7,1,0,0,0,1,1,1
34,10,31,1,1.3,1,243,1,0,1,0,1
31,5,159,4,2.3,1,269,0,0,0,0,1
29,1,170,4,0.9,3,481,0,0,1,1,1
35,13,14,1,1.9,2,410,0,0,0,0,1
39,14,208,2,1.3,3,0,0,0,0,0,1
64,39,8,1,1.2,2,185,0,0,0,0,0
27,5,59,2,0.4,1,0,0,0,1,0,0
28,4,205,1,0.9,1,0,0,1,0,1,1
62,37,19,2,0.4,1,0,0,0,0,0,1
49,28,35,1,3.0,1,630,0,0,0,1,1
60,40,111,3,0.3,3,553,0,0,0,1,1
30,10,45,3,0.1,3,0,0,0,0,0,0
23,0,33,4,0.9,1,0,0,0,1,1,0
57,31,122,1,0.0,1,0,0,0,1,1,0
23,3,153,4,0.8,2,547,0,0,0,0,1
36,10,64,2,2.9,3,0,0,0,1,0,0
43,18,64,4,3.1,3,543,1,0,1,0,1
40,14,57,4,0.9,3,328,0,0,1,0,1
49,26,17,3,1.8,1,254,0,0,1,0,0
34,8,54,2,1.8,3,0,0,0,1,1,1
57,33,151,3,1.1,1,482,0,0,1,1,1
60,36,79,4,1.5,1,0,0,0,1,1,1
58,35,67,4,1.9,2,0,0,0,1,0,0
30,9,178,1,1.1,3,333,0,0,0,1,1
61,38,206,3,5.5,1,146,1,0,1,0,1
29,3,84,3,3.8,2,0,1,0,1,0,1
25,4,61,3,2.3,3,0,0,0,1,0,1
30,8,66,4,1.6,2,0,0,0,0,0,0
52,27,51,4,2.2,2,0,0,0,0,0,0
62,41,55,4,3.4,2,336,0,1,1,0,0
62,39,210,1,0.2,1,344,0,0,1,0,1
65,36,199,2,0.2,2,0,0,0,0,0,1
50,22,60,1,0.9,1,0,1,0,1,0,1
65,42,170,4,5.5,3,0,0,0,1,0,1
26,0,76,1,0.3,1,348,0,0,1,0,0
25,4,164,1,1.4,2,526,0,0,1,0,1
41,16,94,4,0.5,3,139,0,0,1,1,0
41,17,59,4,0.3,1,0,0,0,0,0,0
43,19,44,1,4.0,2,0,0,0,0,0,0
27,0,129,1,2.2,1,0,1,0,0,1,0
66,43,220,2,2.0,3,285,0,0,0,0,1
53,27,41,1,1.6,1,451,0,0,0,0,1
47,24,24,2,2.4,2,0,1,0,0,0,0
51,23,56,4,2.7,1,0,0,0,1,0,1
39,13,20,4,0.9,1,0,0,0,1,0,0
43,14,190,3,0.9,2,0,1,0,0,0,1
24,0,199,3,0.4,1,170,0,0,1,1,1
66,37,140,4,3.8,1,0,0,0,1,1,1
34,10,102,3,0.3,1,581,0,0,1,0,1
25,0,216,1,1.5,2,0,0,0,1,0,1
58,35,223,1,0.1,2,173,0,1,1,1,1
51,23,216,2,1.4,1,459,0,0,1,1,1
49,23,55,2,3.7,2,0,0,0,1,0,0
37,11,87,1,5.0,3,0,0,1,1,0,0
34,12,156,1,3.5,1,0,0,0,1,0,0
56,36,210,2,2.7,1,212,0,0,1,0,1
26,1,159,2,0.3,3,0,0,0,1,1,1
38,9,102,3,1.7,2,0,0,0,1,0,1
59,34,173,1,0.2,1,0,0,0,1,0,0
59,37,11,3,0.2,1,0,1,0,0,0,1
32,7,13,3,0.0,3,587,0,0,0,0,0
40,13,169,2,0.5,1,495,1,0,1,1,0
39,16,181,3,2.6,2,0,1,0,1,0,1
29,6,158,2,1.2,1,540,1,0,1,0,1
25,2,184,3,0.3,2,0,0,0,1,0,1
59,34,153,1,0.5,3,0,0,0,1,0,1
63,41,45,1,0.6,1,0,0,0,0,1,0
56,31,108,4,3.3,1,0,0,0,1,0,1
43,17,216,3,0.6,2,0,0,0,1,0,1
29,1,39,4,0.5,1,0,0,0,1,0,0
45,22,120,4,1.0,2,0,0,0,0,0,1
26,0,70,2,4.1,2,0,0,0,1,1,1
45,23,157,2,2.6,1,0,1,0,0,0,0
52,26,210,3,2.1,2,0,0,0,0,0,1
33,12,132,1,4.8,2,343,0,0,1,0,1
47,19,116,1,3.0,1,0,1,0,1,0,0
33,8,131,2,0.8,2,556,0,0,0,1,0
32,4,42,4,0.1,3,395,0,0,1,0,0
26,0,197,2,0.2,1,0,0,0,1,0,1
28,7,146,2,0.9,1,0,0,0,1,0,1
54,34,27,1,0.8,2,0,0,0,1,0,0
26,0,81,3,3.5,1,397,0,0,1,1,0
31,4,35,2,7.6,3,387,0,0,0,1,0
65,36,67,1,6.0,2,0,0,0,1,1,0
32,9,182,2,2.0,1,0,0,0,1,1,1
50,23,174,1,1.0,2,616,0,0,1,1,0
35,7,124,2,0.9,2,0,0,0,0,0,1
54,31,196,3,0.0,3,0,0,0,1,0,1
60,37,78,1,3.9,1,0,0,0,1,0,1
66,42,193,4,4.4,2,0,0,0,0,1,0
39,10,138,2,0.4,2,0,0,0,0,0,1
40,12,159,4,0.8,1,0,0,0,1,1,1
29,2,142,3,1.8,3,0,0,0,1,0,0
36,11,76,1,0.7,1,0,0,0,1,1,1
54,31,58,3,0.8,2,196,0,0,1,0,0
65,37,81,1,1.2,3,0,0,0,1,0,1
32,11,129,4,0.9,2,363,0,0,1,1,1
49,27,28,2,0.2,1,0,0,0,1,0,1
63,34,24,4,2.5,1,0,0,0,1,0,1
63,39,85,2,0.3,3,109,0,0,1,1,1
28,7,63,4,3.7,3,0,0,0,1,0,1
23,0,101,2,0.7,1,0,0,0,1,0,1
55,35,205,4,0.6,2,0,0,0,1,1,1
32,9,98,3,2.4,3,0,0,0,0,0,0
40,19,11,1,2.8,2,0,1,0,1,0,0
64,39,198,1,0.7,1,0,0,0,0,1,1
38,14,161,1,4.4,3,288,0,0,1,0,1
62,38,8,4,2.1,3,594,0,0,1,0,0
33,13,207,2,0.3,3,409,0,0,0,0,1
66,37,75,4,0.3,3,278,0,0,0,0,0
41,16,170,1,0.5,2,0,0,0,1,0,0
50,23,120,1,2.9,2,0,0,0,0,0,1
23,0,144,3,5.2,3,0,0,0,1,1,1
60,37,129,4,2.8,3,0,0,1,1,0,1
46,21,90,2,0.0,2,0,1,0,0,0,0
53,27,117,3,0.3,3,0,0,0,0,0,0
53,29,174,4,1.4,1,0,1,0,0,0,0
33,9,203,1,1.6,1,0,0,0,0,1,1
35,12,68,3,3.5,3,522,0,0,1,0,0
60,32,143,4,0.9,1,0,0,0,1,0,1
26,0,100,2,3.8,3,0,0,0,1,0,1
47,20,133,3,0.3,3,257,0,0,1,0,1
64,42,167,2,0.4,2,539,1,0,1,0,1
62,39,181,4,0.6,3,0,1,0,1,0,1
39,10,145,3,0.5,1,0,0,0,0,1,0
28,7,26,4,2.9,3,0,0,0,0,1,0
46,23,188,3,0.8,2,0,0,0,1,1,1
58,36,153,2,0.2,3,0,0,0,0,1,1
49,24,197,2,1.4,3,0,0,0,0,0,1
31,6,97,2,0.3,1,594,0,0,1,0,0
37,15,37,4,3.3,1,0,0,0,1,0,1
40,17,221,3,0.8,3,0,0,0,0,1,1
47,19,51,4,1.3,2,0,0,0,0,0,1
64,41,211,1,4.1,1,409,0,0,1,0,1
36,13,182,3,1.0,1,0,0,0,0,0,0
29,8,158,3,0.2,1,0,1,0,0,0,1
51,31,69,1,3.8,1,629,0,0,1,0,1
24,0,196,4,0.3,2,606,0,0,0,0,1
61,36,189,3,2.6,3,0,1,0,0,0,1
